label,v1,text
1,ham,K tell me anything about you.
1,ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
0,spam,Thanks for your subscription to Ringtone UK your mobile will be charged �5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
1,ham,Yup... Ok i go home look at the timings then i msg �_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am
1,ham,"Oops, I'll let you know when my roommate's done"
1,ham,I see the letter B on my car
1,ham,Anything lor... U decide...
1,ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
1,ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
1,ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
0,spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
1,ham,WHO ARE YOU SEEING?
1,ham,Great! I hope you like your man well endowed. I am  &lt
1,ham,No calls..messages..missed calls
1,ham,Didn't you get hep b immunisation in nigeria.
1,ham,"Fair enough, anything going on?"
1,ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
1,ham,U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.
1,ham,What you thinked about me. First time you saw me in class.
1,ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
1,ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
1,ham,"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing."""
0,spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
1,ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt
0,spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
1,ham,"Sorry, I'll call later in meeting."
1,ham,Tell where you reached
1,ham,Yes..gauti and sehwag out of odi series.
1,ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
1,ham,Ha ha ha good joke. Girls are situation seekers.
1,ham,Its a part of checking IQ
1,ham,"Sorry my roommates took forever, it ok if I come by now?"
1,ham,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
0,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a �1500 Bonus Prize, call 09066364589"
1,ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
0,spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or �1000. To claim txt DIS to 87121 18+6*�1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,spam,"Did you hear about the new \Divorce Barbie\""? It comes with all of Ken's stuff!"""
1,ham,I plane to give on this month end.
1,ham,Wah lucky man... Then can save money... Hee...
1,ham,Finished class where are you.
1,ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
1,ham,K..k:)where are you?how did you performed?
1,ham,U can call me now...
1,ham,I am waiting machan. Call me once you free.
1,ham,Thats cool. i am a gentleman and will treat you with dignity and respect.
1,ham,I like you peoples very much:) but am very shy pa.
1,ham,Does not operate after  &lt
1,ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
1,ham,"Sorry, I'll call later"
1,ham,K. Did you call me just now ah? 
1,ham,Ok i am on the way to home hi hi
1,ham,You will be in the place of that man
1,ham,Yup next stop.
1,ham,"I call you later, don't have network. If urgnt, sms me."
1,ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
1,ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
1,ham,I'm really not up to it still tonight babe
1,ham,"Ela kano.,il download, come wen ur free.."
1,ham,Yeah do! Don���t stand to close tho- you���ll catch something!
1,ham,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
1,ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,spam,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed �1000 cash or �5000 prize!
1,ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
0,spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
1,ham,Watching telugu movie..wat abt u?
1,ham,i see. When we finish we have loads of loans to pay
1,ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""
ham"""
